student_id,career_success_score
STU_019110,92.73393362693031
STU_019111,72.64524032761736
STU_019112,99.26021165239382
STU_019113,85.46386409221653
STU_019114,99.0564567494876
STU_019115,85.90703061975837
STU_019116,84.57363976790658
STU_019117,60.92595468154198
STU_019118,74.65783706367702
STU_019119,70.24832034612227
STU_019120,67.75974058840927
STU_019121,94.15229160086332
STU_019122,79.27023133586907
STU_019123,64.96158389582769
STU_019124,92.74106579226776
STU_019125,73.48221512272022
STU_019126,73.2250389638921
STU_019127,74.21743170904176
STU_019128,87.64040471221978
STU_019129,61.50184762018194
STU_019130,56.50695259330291
STU_019131,79.31340517894118
STU_019132,88.3989305126745
STU_019133,57.41271052018843
STU_019134,66.45523948474073
STU_019135,97.19536108084341
STU_019136,93.1103259745923
STU_019137,68.24223462534994
STU_019138,89.36246788133147
STU_019139,90.13776664616803
STU_019140,82.13049456925498
STU_019141,91.07857948391413
STU_019142,81.4022822702203
STU_019143,79.89879391029486
STU_019144,75.79457090329257
STU_019145,71.94129807047784
STU_019146,90.12464778732277
STU_019147,73.38905152632167
STU_019148,95.92444257002242
STU_019149,76.35321958629588
STU_019150,83.82009533428185
STU_019151,97.07301248065497
STU_019152,48.79333824679439
STU_019153,61.79813802820547
STU_019154,90.78015587896985
STU_019155,100.0
STU_019156,79.65514879793186
STU_019157,91.96086248012321
STU_019158,54.75813610003007
STU_019159,68.89258338954332
STU_019160,66.7335943870757
STU_019161,65.65119006359733
STU_019162,56.11018344677417
STU_019163,69.25759181659151
STU_019164,73.85058345437554
STU_019165,74.32547408738577
STU_019166,91.40725782284335
STU_019167,87.83778122376299
STU_019168,83.60527198869246
STU_019169,74.5771320976336
STU_019170,85.37504223709007
STU_019171,72.8323828950418
STU_019172,83.80732978521061
STU_019173,82.35733218446046
STU_019174,60.25430536873467
STU_019175,70.54540982235638
STU_019176,75.4718915778794
STU_019177,96.04673314957012
STU_019178,40.21801646531806
STU_019179,75.14464128874113
STU_019180,76.36752304004095
STU_019181,95.80220216349667
STU_019182,59.138357293602525
STU_019183,93.98377581356391
STU_019184,86.50131405502489
STU_019185,90.86259798607165
STU_019186,96.22742616488027
STU_019187,72.8236018652809
STU_019188,97.42569129654306
STU_019189,88.89333589388687
STU_019190,73.91525005883204
STU_019191,67.57949852937972
STU_019192,98.71476634363458
STU_019193,67.22912102334368
STU_019194,69.32636868096705
STU_019195,82.71527640332219
STU_019196,87.2026260304981
STU_019197,89.79623821955013
STU_019198,78.90266841359957
STU_019199,100.0
STU_019200,68.44973388369726
STU_019201,92.38811443212806
STU_019202,78.87913952607595
STU_019203,57.572203643518975
STU_019204,61.14102095695939
STU_019205,77.87287492792804
STU_019206,53.193321267198726
STU_019207,69.4460969033415
STU_019208,73.7826751282452
STU_019209,70.30809822543645
STU_019210,67.5734154462069
STU_019211,66.6302388447149
STU_019212,71.98677022791829
STU_019213,72.36337977790032
STU_019214,72.7953518286709
STU_019215,99.02313198495361
STU_019216,67.88182052209471
STU_019217,72.41636372523438
STU_019218,54.04599917371958
STU_019219,81.97676582349725
STU_019220,73.72363769306051
STU_019221,66.51720170542893
STU_019222,78.0815718920042
STU_019223,73.33949812436325
STU_019224,92.2937508263123
STU_019225,58.53696921057812
STU_019226,63.71464792230583
STU_019227,67.20367990277421
STU_019228,65.7585646099237
STU_019229,75.81772642876454
STU_019230,65.54004384174264
STU_019231,88.84601540680244
STU_019232,87.9977373312721
STU_019233,62.4336772680643
STU_019234,66.23725930239965
STU_019235,80.02261375525423
STU_019236,76.80895739120893
STU_019237,75.60873947513765
STU_019238,73.7168425601791
STU_019239,86.93944442614074
STU_019240,81.25256614200413
STU_019241,95.22195951366658
STU_019242,67.354543002796
STU_019243,87.30104962530041
STU_019244,79.3845340305806
STU_019245,48.18876221586197
STU_019246,58.10250894014632
STU_019247,93.93954438991923
STU_019248,84.12258571322924
STU_019249,94.23536565756973
STU_019250,60.20174382450832
STU_019251,92.77407948178762
STU_019252,73.08095679382755
STU_019253,59.40134617849867
STU_019254,54.624123928834464
STU_019255,66.02115238898791
STU_019256,92.13636917107407
STU_019257,57.117029891043174
STU_019258,53.743933452285816
STU_019259,73.44991522527059
STU_019260,83.37579378135922
STU_019261,73.84617985859613
STU_019262,85.0891378850728
STU_019263,70.09326396087954
STU_019264,72.6837514332971
STU_019265,90.30105404180074
STU_019266,81.41078435691631
STU_019267,60.98525562595394
STU_019268,70.46571297376038
STU_019269,82.07764242668219
STU_019270,85.833671385644
STU_019271,59.26106099513901
STU_019272,65.43322715700003
STU_019273,95.93580257075726
STU_019274,98.449090952874
STU_019275,96.86728977874196
STU_019276,59.08711044840655
STU_019277,97.26385757833953
STU_019278,86.15191159700788
STU_019279,77.50352237233915
STU_019280,69.1163542788048
STU_019281,87.38375449770335
STU_019282,60.43391536408639
STU_019283,100.0
STU_019284,86.8066707347952
STU_019285,73.92852969086384
STU_019286,92.65809514907319
STU_019287,72.05648103344475
STU_019288,66.96350443376733
STU_019289,91.70319495650634
STU_019290,76.95948748231842
STU_019291,75.33537506289966
STU_019292,80.1368388686038
STU_019293,68.20080811525885
STU_019294,75.24504891851964
STU_019295,66.4608552700479
STU_019296,66.60038208897909
STU_019297,80.84078143739967
STU_019298,89.59212163565903
STU_019299,91.75269672751789
STU_019300,86.08057969847292
STU_019301,71.95816716174289
STU_019302,87.00263698427526
STU_019303,65.43196626999506
STU_019304,94.38764217658527
STU_019305,68.92259520762605
STU_019306,62.19882213367268
STU_019307,66.4227891760134
STU_019308,58.84925252331717
STU_019309,67.34128509388339
STU_019310,90.55248276669705
STU_019311,92.94573237389707
STU_019312,70.13723280767228
STU_019313,80.71153802070103
STU_019314,82.44591577961788
STU_019315,74.55770547424397
STU_019316,90.29318673762059
STU_019317,73.00814279210287
STU_019318,80.54148239196127
STU_019319,86.32222603808897
STU_019320,96.26593931549233
STU_019321,75.57963716255985
STU_019322,88.62691413440785
STU_019323,71.37169681029857
STU_019324,88.7428402346551
STU_019325,78.61294497236749
STU_019326,95.64659807563045
STU_019327,97.32901618651674
STU_019328,94.48546017815447
STU_019329,92.12102529434186
STU_019330,78.41206353890354
STU_019331,76.75351902156949
STU_019332,68.7339162782159
STU_019333,86.0798609918802
STU_019334,58.19311082486418
STU_019335,67.31175832866903
STU_019336,70.36429400144387
STU_019337,97.4766049858888
STU_019338,64.99949845158484
STU_019339,85.79306663588157
STU_019340,98.31500823949031
STU_019341,74.25565621741148
STU_019342,56.56168206326704
STU_019343,69.33763481069411
STU_019344,70.10322199572101
STU_019345,70.58250448730918
STU_019346,73.55762273043533
STU_019347,56.259295621244206
STU_019348,92.29546250016972
STU_019349,84.98215094726093
STU_019350,64.18669538362006
STU_019351,88.31659751163777
STU_019352,82.37733766796585
STU_019353,84.97260934294238
STU_019354,66.42245616221078
STU_019355,74.3037277522938
STU_019356,60.310061747010366
STU_019357,59.35366116099951
STU_019358,76.38247483438055
STU_019359,84.76857689267976
STU_019360,64.8609560690185
STU_019361,87.03078136302604
STU_019362,60.46711624568041
STU_019363,76.07877670112168
STU_019364,74.82211393218847
STU_019365,88.91633766855662
STU_019366,94.1853853388074
STU_019367,100.0
STU_019368,71.72765267980006
STU_019369,79.40531600820381
STU_019370,74.36268338266962
STU_019371,80.90153537679669
STU_019372,71.1539333120412
STU_019373,65.68483421820086
STU_019374,67.51776299361444
STU_019375,81.13125893946003
STU_019376,92.07419671451028
STU_019377,91.54571875694772
STU_019378,70.20481887606839
STU_019379,53.30460475047541
STU_019380,91.1607388993816
STU_019381,66.43485514808339
STU_019382,70.00699009632939
STU_019383,82.89410503535717
STU_019384,64.15333909512762
STU_019385,86.83754112152269
STU_019386,71.09013386121528
STU_019387,55.9502929171958
STU_019388,65.15412199743147
STU_019389,99.22274296922822
STU_019390,54.29692970620703
STU_019391,76.79550779153375
STU_019392,78.81458225900717
STU_019393,80.08210841433402
STU_019394,77.25435553487459
STU_019395,77.43030973007666
STU_019396,98.12913461100206
STU_019397,71.99378836506288
STU_019398,56.23220625486702
STU_019399,58.474193656224315
STU_019400,93.99246822965665
STU_019401,72.04977590929371
STU_019402,66.33987725538412
STU_019403,87.08490177613604
STU_019404,82.86231397464215
STU_019405,79.56700933802348
STU_019406,83.00409990659652
STU_019407,67.11009873090521
STU_019408,81.90420338976617
STU_019409,74.7568089077754
STU_019410,73.96610088150176
STU_019411,87.53635909604569
STU_019412,60.54838404767446
STU_019413,71.64988548796423
STU_019414,69.48887500888623
STU_019415,82.93719848677337
STU_019416,80.60496223147604
STU_019417,90.96373090207086
STU_019418,96.31450797445443
STU_019419,75.08807858524328
STU_019420,73.56477112642567
STU_019421,85.11161899834096
STU_019422,81.8421826447834
STU_019423,73.31029956857327
STU_019424,94.77604477243761
STU_019425,64.91532796943359
STU_019426,76.7646415238516
STU_019427,87.27539070263921
STU_019428,89.20866644066007
STU_019429,72.3642129518239
STU_019430,78.48159060537712
STU_019431,61.188808310694526
STU_019432,76.35044446754299
STU_019433,65.44431490136407
STU_019434,57.77987646229573
STU_019435,94.68564277772393
STU_019436,62.25809792513985
STU_019437,93.94721692863803
STU_019438,83.88185943775501
STU_019439,56.393243346556886
STU_019440,64.77344372728263
STU_019441,81.65003609199329
STU_019442,75.90890191173123
STU_019443,56.16910215608335
STU_019444,94.913255198589
STU_019445,91.40261908183078
STU_019446,50.25737167175369
STU_019447,77.55281398788466
STU_019448,69.7334231240305
STU_019449,65.54284584469247
STU_019450,70.93748095463155
STU_019451,74.11351806296373
STU_019452,84.56387286252422
STU_019453,78.4982380128941
STU_019454,75.48299878009064
STU_019455,71.02318713834485
STU_019456,70.57474722532704
STU_019457,70.68745602082484
STU_019458,65.53538093671239
STU_019459,67.24080217147528
STU_019460,88.68376914034438
STU_019461,86.76345663277482
STU_019462,97.13457500627166
STU_019463,70.86398893175281
STU_019464,73.60761807191594
STU_019465,68.60199072719229
STU_019466,70.04756371241976
STU_019467,72.87415059268082
STU_019468,87.86114618305763
STU_019469,71.20540407330401
STU_019470,90.17100034691336
STU_019471,99.27004609066765
STU_019472,85.79964487126215
STU_019473,86.89435295954249
STU_019474,70.60531066154192
STU_019475,62.06705705355554
STU_019476,95.01057077819469
STU_019477,68.01692648082295
STU_019478,70.72263933124799
STU_019479,70.98858280042572
STU_019480,95.36120018166885
STU_019481,70.00608848837638
STU_019482,74.64219717266286
STU_019483,73.5402376782938
STU_019484,85.29850818958455
STU_019485,59.72501441613849
STU_019486,45.083431614036556
STU_019487,70.14797352194418
STU_019488,93.95942624187266
STU_019489,70.06765182269628
STU_019490,75.11700388696296
STU_019491,65.97034395371801
STU_019492,73.29417409821491
STU_019493,61.25900281267438
STU_019494,62.25425241757641
STU_019495,97.08030341307102
STU_019496,90.87373042754334
STU_019497,57.2367044163383
STU_019498,89.46109476998316
STU_019499,94.74223452161172
STU_019500,87.69126356351936
STU_019501,84.1563972077118
STU_019502,61.78592764984669
STU_019503,70.8070542613159
STU_019504,97.3184719551061
STU_019505,62.20318266120945
STU_019506,81.7636843303656
STU_019507,89.68029048658265
STU_019508,95.33945131676666
STU_019509,98.71094322796523
STU_019510,93.09794868883311
STU_019511,62.81868674342558
STU_019512,84.65504427331314
STU_019513,63.0405923086573
STU_019514,53.47596483317089
STU_019515,66.08277490140938
STU_019516,84.54026731712818
STU_019517,68.92861990179121
STU_019518,63.42321701173789
STU_019519,69.03402500446168
STU_019520,83.44463923250507
STU_019521,63.8560219816907
STU_019522,74.1908973231835
STU_019523,94.2102929285559
STU_019524,79.22956673653623
STU_019525,85.71547342832773
STU_019526,73.64408126795708
STU_019527,77.8325568217339
STU_019528,70.75702508984722
STU_019529,86.6083692419381
STU_019530,91.75918075759394
STU_019531,94.73882975820409
STU_019532,57.58474884483873
STU_019533,75.44292890869748
STU_019534,72.08309899921909
STU_019535,67.43594315429141
STU_019536,70.45942607132237
STU_019537,57.95151689084396
STU_019538,77.52048510462203
STU_019539,72.01184537290007
STU_019540,67.08194757449644
STU_019541,77.95801714317656
STU_019542,100.0
STU_019543,100.0
STU_019544,78.79471333521226
STU_019545,87.35778652436241
STU_019546,59.264973847333856
STU_019547,67.06543634910875
STU_019548,89.9956092485551
STU_019549,90.8607742949325
STU_019550,95.07711831200962
STU_019551,79.82883486747556
STU_019552,72.06706968830622
STU_019553,72.26926341012667
STU_019554,68.09906545605659
STU_019555,99.64777007467741
STU_019556,74.28255423901513
STU_019557,98.59814698613484
STU_019558,59.35626385376602
STU_019559,87.44053511996415
STU_019560,78.22551638053315
STU_019561,47.79983854507833
STU_019562,96.11417883613029
STU_019563,72.03553446167899
STU_019564,72.03991334020311
STU_019565,62.00857651170484
STU_019566,84.04636247148484
STU_019567,82.52653212829657
STU_019568,69.24271242672194
STU_019569,63.66075233475293
STU_019570,75.8580004496537
STU_019571,54.67235999380928
STU_019572,65.70856367205658
STU_019573,70.70610624021411
STU_019574,79.33949524490967
STU_019575,80.6490225659738
STU_019576,95.32447549892359
STU_019577,61.8766139194027
STU_019578,63.850607294838426
STU_019579,71.03267117023407
STU_019580,67.3554048583985
STU_019581,97.64044516820303
STU_019582,75.28249939067429
STU_019583,72.03024226181861
STU_019584,66.49680587657102
STU_019585,83.65141591704374
STU_019586,72.44709655080788
STU_019587,92.1702666688987
STU_019588,80.02889090728631
STU_019589,66.74304157967333
STU_019590,100.0
STU_019591,92.471773448622
STU_019592,70.02283065948681
STU_019593,63.93907267377734
STU_019594,96.1604893623052
STU_019595,75.38214676039536
STU_019596,90.51877555661072
STU_019597,71.16543923188733
STU_019598,79.39366091726087
STU_019599,70.78372262676956
STU_019600,97.5245874277226
STU_019601,77.44726109189037
STU_019602,79.88448705789153
STU_019603,95.141182136689
STU_019604,86.38679782863218
STU_019605,75.45388388374747
STU_019606,82.32066779496748
STU_019607,59.119771804329446
STU_019608,73.65998958634037
STU_019609,93.35540240208982
STU_019610,62.431193443002215
STU_019611,69.7352742162893
STU_019612,59.197104772889546
STU_019613,60.338828835773924
STU_019614,70.64901106117306
STU_019615,92.40742303237042
STU_019616,72.97121664511302
STU_019617,75.63077515428205
STU_019618,70.03023788954134
STU_019619,88.63232208281886
STU_019620,76.88427458904559
STU_019621,75.5645599332914
STU_019622,80.31315196943217
STU_019623,72.37746784795499
STU_019624,94.60248888462351
STU_019625,46.2407924590096
STU_019626,83.94525188456402
STU_019627,92.08663615382598
STU_019628,71.36666351817091
STU_019629,78.66744986505556
STU_019630,93.30143908799683
STU_019631,61.894746374884065
STU_019632,95.69714034352305
STU_019633,92.54249939734086
STU_019634,86.61484164890211
STU_019635,73.84875883885786
STU_019636,69.95137080597914
STU_019637,76.86692356060831
STU_019638,66.98747744304606
STU_019639,72.86893050066774
STU_019640,82.19443207613443
STU_019641,93.1070040198901
STU_019642,75.85766608957138
STU_019643,90.2549367687685
STU_019644,70.40731809176424
STU_019645,72.14018697391128
STU_019646,73.64175939921898
STU_019647,75.78017880543302
STU_019648,62.6494693268384
STU_019649,61.61927539293244
STU_019650,75.72109486652849
STU_019651,71.69474807238771
STU_019652,75.74669077089169
STU_019653,67.82835615463728
STU_019654,58.87159815774777
STU_019655,56.16195742785442
STU_019656,53.2530420972138
STU_019657,78.64739642690785
STU_019658,67.45204160755198
STU_019659,79.82141169857682
STU_019660,70.76282068583942
STU_019661,84.95270228390812
STU_019662,68.09127224153289
STU_019663,77.50524966392275
STU_019664,69.87666986126574
STU_019665,86.2589660762092
STU_019666,88.70231197285803
STU_019667,75.05154486459998
STU_019668,53.272312121438866
STU_019669,67.39135944385103
STU_019670,84.08991773601115
STU_019671,58.60959224857615
STU_019672,84.25846413589474
